longitude,latitude,date,soil_ph,organic_matter,nitrogen,phosphorus,potassium
116.15615259736619,39.54223720549185,2023-08-06,6.164109231130944,2.4791314338117605,124.25730513054258,32.39033862759711,226.41779069151573
116.71597222884739,39.59034769045877,2023-11-12,5.296099205736699,3.2241754284646382,132.06906050374195,23.573848420637756,89.59232290477095
116.65892394191015,39.50836054691628,2023-08-05,6.600787163559128,2.4162878991582035,122.19548773580746,19.61631323186172,159.4011429515634
116.02709599250349,39.29754845131882,2023-04-30,6.523972352077801,1.778970229070895,130.6669111827916,25.94587869282688,136.45331143501465
116.22197216193295,39.565021992859016,2023-06-24,6.6576214663018405,1.5613879465973521,101.69587175393154,20.234804208928555,121.31878138546662
116.23107479658808,39.68888530205009,2023-01-23,6.832781296974241,3.237580673703344,135.84696817887365,25.171858805151302,149.1069151627149
116.67189274359873,39.87332291586081,2023-08-01,5.861605278254819,2.1056926511186846,125.88496625534113,22.11228234200334,146.8614920291712
116.01971053775436,39.636291353979246,2023-08-23,6.718559359217635,2.8351058278166548,121.25318732509095,29.725366339345456,182.33438452038095
116.10410858198458,39.76112153704316,2023-01-13,6.854558927932584,2.535881715357526,154.9278327563171,25.683748049688162,152.73775340409009
116.79991608537318,39.160071634954576,2023-04-11,6.109286615346374,2.2916726060608714,114.6922920179045,19.057495839627325,129.21595236843694
116.17854466205434,39.46155747441979,2023-01-24,6.8360943986015785,2.370076291498437,144.15644069240867,22.014817297869975,160.02631691100962
116.65274610785187,39.009331619827094,2023-12-30,6.564565301109393,3.2916889407647663,146.14557194199512,28.52473624796565,143.11045308865448
116.23818278104673,39.24667886452162,2023-01-11,5.995048184445296,1.7759682856784376,137.11088769170925,31.435460518952375,116.2356436463788
116.09944139275935,39.726461715113004,2023-09-30,6.726230957186941,2.3067723846220374,100.69800658526842,24.77362596266158,142.5436389146167
116.24317219099946,39.99180995134936,2023-10-08,6.267431405317424,2.9532828803418507,127.1815659468631,19.778017190655483,156.92826232220065
116.72226693185566,39.09917809958721,2023-04-04,7.057652219211509,1.8584274957768718,159.16948602263,30.270181554254442,152.1684729069644
116.85569646810629,39.401494315861285,2023-07-20,6.30866689594477,3.1586414038887924,83.62892930626592,28.502818374466877,159.90939163895646
116.83021986456698,39.80007096869916,2023-01-21,5.468187534587952,2.946124857876813,116.24683011407598,31.532697921512746,134.20544372978426
116.39718352961846,39.2040356346289,2023-12-06,6.713589588422121,2.6358978425661683,143.246170393364,26.45104559210653,159.5283588430183
116.66808513657065,39.555084949302284,2023-07-30,6.683522598265148,2.248421547862866,117.69358800424725,22.397015421015535,153.60347438452249
116.20498429541583,39.73307129602968,2023-05-20,5.635090309761871,1.7942169224080216,136.19775633947745,27.584442426977898,153.84688151320628
116.29314773026101,39.615985450260176,2023-10-20,7.100428892348244,2.8535229470670354,148.18382057198247,26.631646117207907,150.9706965848006
116.89633581852112,39.18802473461542,2023-10-25,7.058576668908383,3.8743224672419436,124.64012566297605,22.125631540769827,215.2827963070789
116.01300192351074,39.35538456868574,2023-04-11,5.804015846020073,2.572946267958429,130.17981041711082,25.993192919237032,183.30378731400208
116.08550853085447,39.783791784485395,2023-10-31,5.972298959152071,1.5869772946340497,121.83741867160401,24.024870555889766,158.86175270785898
116.20788625514602,39.55422651413202,2023-12-25,6.386393909576379,2.7287582450633736,125.95611763940633,28.717689224918402,125.99378169455349
116.02653220387381,39.005229613542916,2023-01-28,5.89291829516989,2.930131485700598,162.05204869792541,27.460034551577174,141.2300250073061
116.1814354350898,39.76099076002809,2023-02-10,7.012317747929342,2.041073784052031,118.72103014638705,19.74204303359405,198.47364453445016
116.58304156096969,39.03531135494024,2023-12-21,6.619177559461768,2.177244036955302,112.93691924108839,19.237887103195046,133.11187611499489
116.4214245505925,39.74573378273123,2023-10-30,5.625154283289412,2.1263108856268538,140.83508458039523,24.550944132132233,145.02811100593604
116.89267171107697,39.202480560165235,2023-05-26,5.842023269720568,2.2343180665681555,103.14155335516413,25.164096426896577,143.35790023156775
116.81744356173844,39.95807348011938,2023-09-13,7.450175341733122,2.413918442860977,107.70557085469518,28.804883870459133,161.0366183147555
116.34181735169787,39.367940751302086,2023-08-15,7.728449902332333,2.0695494457532484,107.83309412094755,27.566519552809446,136.90060568143707
116.2594234334313,39.32693161633808,2023-08-24,6.930983180842007,1.8820811293238875,114.88250955083919,32.29342821606371,155.30574024444766
116.37969240816727,39.148888050332445,2023-12-27,6.330979795879749,2.5871876928375084,115.75601070259883,22.664032678622853,137.5704931604513
116.5902949425148,39.30560421549021,2023-01-13,6.148029670074739,2.40866898006815,133.98199179331013,22.378569652863966,189.43532098595196
116.26806364082287,39.8766507618282,2023-07-29,6.939759534648804,2.281879114941592,113.15276729482646,20.20092997177478,129.4116712669802
116.62414890784913,39.996334337627246,2023-08-17,6.56073642740759,2.541594858360757,134.78926938470374,28.7470355738754,179.32934534365307
116.40941165219124,39.36830953050685,2023-04-10,5.211942842068499,1.739912147220778,137.28361409683566,25.108760920079803,132.44592431029002
116.55204718085199,39.44861063095454,2023-01-31,7.325494386027865,2.63160146149838,106.9297760133392,15.73198241519177,124.38761016357773
116.43612652913532,39.722070938202734,2023-01-16,7.576642613890296,2.2921558998552185,136.854120373969,26.010826888539462,128.97621760530234
116.29446575954192,39.88619578046507,2023-05-17,7.089802026354558,2.6197447340563897,138.66836965916576,26.329850839085353,98.65692818895738
116.94845330696215,39.593044334186786,2023-11-25,5.6267110442974335,2.699824552709484,84.78127126738283,24.278265286260783,163.1579533915292
116.76360579415976,39.39152569817783,2023-06-15,5.990538840221328,3.0655756391430886,125.86961905747934,26.48327426479209,115.08071671430687
116.14011317576646,39.41262184084862,2023-11-06,5.013824110913831,2.5514772084944557,109.87183783398173,18.898821503871396,139.2624141722218
116.86846797589791,39.695618146496805,2023-04-10,7.776838793116445,3.033359415027163,146.06129960664884,33.20515917050014,172.8486479279629
116.48743119824951,39.00321826360428,2023-04-19,6.2146091493927775,2.339043429434955,109.66787629452875,26.901297130379614,171.88058039233903
116.89455222689409,39.61958933745984,2023-12-09,8.366631457319826,2.362911243317788,93.2103368937866,16.131505584606888,107.05023252008203
116.79985525594732,39.35549301044136,2023-06-22,8.064184024726222,2.4545359135881624,119.40366366662344,24.970514503349456,159.3163073979281
116.42521350446923,39.79419733127708,2023-08-25,5.777258866904845,2.887062450339106,102.06055391801765,27.03360099826057,184.2148194692477
116.02246930832011,39.092990639823135,2023-06-11,5.933385808477589,2.8154795385114566,136.99170529075775,19.435339625384756,130.89471269430408
116.26867735938495,39.58820226694839,2023-08-04,6.872952273877695,2.567535939930897,103.82775002236426,27.668151395067188,165.4071998400549
116.54163421466086,39.480972889886125,2023-09-21,5.096366316906984,1.8861323291977392,119.64987101623446,33.40462811504332,115.70161182616383
116.63347821982615,39.64232552590523,2023-09-20,6.14939270609715,2.806529587883163,150.9162085432833,21.778154697252354,161.5697085971097
116.2578876854332,39.06485359448297,2023-10-19,6.069472799034617,2.0692976826085143,141.97057244428274,27.14219347934972,153.93814083988974
116.13935607407282,39.579983787428134,2023-10-01,7.980932753557367,2.04205130310014,129.55678406577897,26.042992994960983,169.83440867476358
116.8349302367993,39.56148458795953,2023-01-03,6.628814308403564,1.9307574550311586,117.44844574895451,29.841449999061908,167.97438260666115
116.98440218070355,39.56066009441617,2023-01-28,6.272186417970243,2.458415644598982,127.65792912422177,24.455790476879287,109.39549171346542
116.52569018230268,39.60348766659646,2023-11-22,5.994812213851759,3.1058621492353438,133.7796790545011,19.666416868190655,154.09659722232578
116.1716792858483,39.67646793722636,2023-05-29,7.215239677859835,2.017319727809893,100.26795273569023,29.52091123487353,193.58740932821615
116.27230732651937,39.804988999680766,2023-01-28,6.102631340855673,3.339287976587044,137.0267448784768,19.963697046399282,84.4407353465271
116.01839067654747,39.269820720128216,2023-11-06,6.45977362051,2.954905111226786,97.96611894885838,34.04430688946472,179.00778341586198
116.9142988065605,39.825049410180064,2023-03-06,5.988701182022428,1.7676989683746878,131.44903870024552,27.803846745075838,198.05115298887262
116.11775108289014,39.498255682263455,2023-12-22,5.285970294387685,2.3086124089108395,97.86219190900718,22.005536316923173,105.46093438545594
116.57651647551425,39.077058279134334,2023-01-21,5.703171897837869,1.9798748665045975,159.2559248674123,30.54325806253129,129.87902786557564
116.2740552206872,39.05855092924398,2023-09-09,6.098422634108245,2.832477728867858,135.26683249874077,24.95405482984557,165.53229965851597
116.5541780025158,39.33423831869606,2023-08-23,6.289396135789096,2.0059183261647955,88.87949442428092,23.892972195029884,123.41624652559078
116.65142038835187,39.784896977111465,2023-08-15,6.324460859261194,1.6894402614719102,119.98146747539694,21.595653119511176,190.9373755093609
116.82974180370721,39.707680934740914,2023-01-13,6.42886423958499,2.337137111631456,109.57155911830728,15.609105002340813,181.76688797268213
116.2064212717606,39.788614964672405,2023-11-09,6.109049895879193,3.0846970368481292,107.20546140437271,28.021962851834136,108.45110281370646
116.01099582865848,39.517269056441606,2023-02-18,7.579301078534725,2.403741888078723,122.94207052936837,16.859366190911963,127.70825700206962
116.1368856300688,39.44019899795549,2023-04-28,7.258387295885585,2.699221931678341,101.44012500663004,21.033528340743107,173.09510465505065
116.9000186418481,39.14745252670628,2023-02-23,6.391912586247329,2.7186155487735206,135.22931529968872,27.164222769251385,171.91978208241983
116.87389007756252,39.328192753609315,2023-05-18,6.703406623792797,1.7438622036294626,134.09308173998684,22.496617992522427,216.55320105909115
116.59741310217031,39.43401936617388,2023-02-22,6.202329406837636,2.050312936422673,127.0284954988397,25.78575935395474,123.60353383651555
116.60051686043366,39.088600429679616,2023-02-13,4.22521176635858,2.5032320935987986,119.60990942918271,18.931523430251733,193.77653518415974
116.66503667454626,39.22061195271121,2023-10-30,6.51639441034082,2.221322508172306,133.19636571889964,23.257703134310493,122.5825816570929
116.17537127862344,39.59822529406374,2023-02-22,6.744491489000973,3.352227275197079,135.82771012155968,25.81692852479094,165.00962797367615
116.91441194592495,39.73566311423919,2023-03-15,5.209870593567818,1.885838802459555,129.09835473483363,20.24263742032139,176.77027324678454
116.41877052489207,39.99834751139295,2023-02-15,6.899528855355682,2.0453699483835748,93.76251953639525,33.431817388709604,60.18299721400702
116.3831385282495,39.933113331343556,2023-01-13,6.2755386576441525,2.645272129739873,104.23227772261987,21.812880435596362,177.33618894248346
116.51891770528283,39.64256519953519,2023-06-14,6.77034697650773,2.186053331108355,114.63878157015775,31.892083940079527,191.53709073148158
116.04696596677506,39.42124805329407,2023-04-12,6.299681082103931,1.0540837005248966,90.48418204300606,24.160972276267668,182.87645260421226
116.16628336875608,39.63617736470823,2023-10-07,7.500763579381479,3.4673406147069086,124.4800626666306,17.157622169593232,211.6001643023303
116.73803361642636,39.78565161808023,2023-09-15,6.680983056467269,1.9628473068867565,148.22010414647235,19.31549595702174,178.9553185051767
116.08279866792513,39.11833619092339,2023-12-03,7.301933166937606,2.780446361340903,145.03380733519185,25.8803964446569,133.88384695942457
116.6031521094664,39.409904889696286,2023-12-22,7.367780913739956,1.8733044143879227,134.7925228800975,30.16387876279212,187.17033403245833
116.24534910968131,39.83980228563562,2023-05-18,5.604355419129272,2.068482546458505,134.5542386774311,33.848885663126815,132.18101158333752
116.38929561404197,39.383832951933044,2023-06-12,5.908786503983082,1.688533498659381,164.30591061926762,25.641093642966474,152.47253774837935
116.2886937367707,39.571872271227186,2023-04-21,6.8612885461810045,2.12940329986846,136.87727664356726,19.11378126252709,174.95349820203708
116.35567271646495,39.5877693608622,2023-04-12,6.207570172993462,2.1778590912757254,138.51271373576694,26.392425402723728,163.4424247244013
116.71904590518425,39.18447625313364,2023-01-17,6.309114584594964,2.4337171613275514,91.22170611327691,20.873926633199233,190.5339597555049
116.29712171562318,39.36223544165229,2023-09-25,7.5292518577364875,2.3137155788117756,146.65637588712536,26.96095810597276,224.66024087516305
116.5664046402969,39.33451128874193,2023-07-01,6.2517068974463434,1.779240086518086,127.96994700611125,20.29262723797225,115.87908174145801
116.47605040219909,39.02619670853206,2023-01-24,5.724856521401134,2.2380500858280366,118.40431309134645,14.552148814150938,140.14991643570937
116.66367116536264,39.02419176389135,2023-01-29,5.832959998691524,3.2235053333874033,113.44723751863522,31.58427829809949,159.4913508768693
116.93682973932476,39.831697043675774,2023-06-20,8.245885200954161,3.164195272705906,109.0280912666151,23.86791634327369,136.10427170079777
116.73257209721025,39.273070809972815,2023-08-16,6.357424415691811,2.727843514457345,145.1355375672179,25.24830166908291,147.72881194506303
116.21494037859075,39.518078766238816,2023-07-07,5.408601795825671,2.8315496233700865,119.43282141485253,29.98350687119761,173.27458818825204
116.03118313506128,39.298725573588776,2023-12-12,5.084433123746725,3.530411400567673,109.76642882259505,34.394233546657276,169.287249941003
116.26226404429983,39.94067924511534,2023-08-18,6.000290685860709,2.7856238297942486,104.56906390539771,28.600403260744784,157.4199819091765
116.59507793070026,39.25929675886577,2023-11-17,6.342782304458093,2.8220949302687752,123.41197588925714,25.515008081018056,154.43191509792692
116.05142581348424,39.42965681273893,2023-12-06,7.259338965142138,1.7177084869432289,112.80780591564434,27.3143643805662,143.2838959651915
116.49636624720124,39.8727302504846,2023-04-29,7.181876133169414,1.9436847193809306,108.2448889500069,23.526084783566812,192.13568518343155
116.59684284891689,39.84193356679181,2023-06-05,6.494922863141732,2.4836548414993986,92.35688061449059,25.180571892448196,199.90166509778993
116.33424389081696,39.186101417846274,2023-09-29,6.136665131072329,2.0962788874628764,139.18714719008995,25.72431818929592,180.56442010825413
116.77091220374582,39.80264330979571,2023-06-24,6.7716814827373515,2.001022356488414,117.23953449100468,21.066873715984332,115.51870236402137
116.10659825313377,39.45818688673789,2023-04-14,5.101003139090889,2.058770475883876,98.29522685951959,25.105867934389384,142.13368709896585
116.0751377817358,39.48296887208536,2023-04-02,8.084864715143373,1.7882146789094362,114.57527717334233,26.83550926251965,155.98997879318654
116.72818875620361,39.13347997241594,2023-07-05,7.023284476685289,2.104307756958974,130.98264111931235,27.58508448787775,121.77916416233296
116.4954913162062,39.080601513757124,2023-10-10,7.193592175782618,2.6697177774054492,120.57681743206624,27.186618912146574,152.37251114186785
116.68840239642773,39.72793930697377,2023-06-30,5.640677294498712,3.3981619632423423,123.81987495541219,18.304873909628128,150.6666537760273
116.43482733860375,39.4964611523553,2023-06-19,7.526118913037277,2.8984910913568096,120.8509651598062,31.146294712998284,182.52414523761692
116.24640203323911,39.43685070261518,2023-07-06,6.131986271178964,2.818077742519718,94.46288447117837,30.73140613726908,135.05128680964106
116.8191023176742,39.7295082286524,2023-06-24,5.7379535017451495,1.6882333078007972,138.9701708652706,24.519257958906056,184.89908664821087
116.79941587896899,39.76551289899111,2023-08-10,6.468662103515024,2.5596483525110085,85.83507679236135,27.27754347552717,121.2789589149184
116.69469647085442,39.15890816766935,2023-08-21,6.449955931209301,2.46652004835143,129.23073149222884,23.91723116445746,125.46482407015938
116.27214513722997,39.61022514947764,2023-06-11,5.6371703419904025,2.645370548475589,132.31141842990888,28.75978831405733,138.61913076804038
116.59023066686909,39.135354082277686,2023-05-14,5.784050117166908,2.3196562652612704,115.60312592441635,20.928640769333153,151.43615659994424
116.36097389694002,39.75137508602904,2023-08-12,5.7214145797375595,3.331038370507334,127.06845047611114,31.712302976454623,77.50462795792207
116.09158207332663,39.65695515626714,2023-06-02,5.72902794571454,2.5263877581489114,114.45729061519559,28.511038059089785,163.77892696232817
116.91731357546225,39.95661462108346,2023-02-02,6.18952167432032,2.575111677468436,127.3099040618223,28.627168957844454,201.28027595237253
116.13681863091897,39.06895801635642,2023-02-24,5.3888118910620335,1.5187798875765748,139.85845087037808,24.474735617870913,169.5380870393206
116.9502373538208,39.05705472115125,2023-01-07,5.946900402068851,2.4466621590278397,104.15747147229327,17.936907475336533,143.67990219584513
116.44600577295796,39.2821870746932,2023-09-01,7.336107638707415,3.0746296750153173,133.47929717904606,29.41967350060385,117.46226753191222
